Image,Emotion,EAR,PupilSize
archive/test\fearful\im11.png,fearful,0.10829656966881354,0.75
archive/test\fearful\im112.png,fearful,0.2553247717079906,0.4177639751552795
archive/test\fearful\im114.png,fearful,0.2151327381526325,0.015873015873015872
archive/test\fearful\im116.png,fearful,0.28020795948387933,0.0878169449598021
archive/test\fearful\im119.png,fearful,0.2158405902758524,0.12524801587301587
archive/test\fearful\im12.png,fearful,0.16686915088738025,0.4277777777777778
archive/test\fearful\im120.png,fearful,0.24489780857187787,0.45166666666666666
archive/test\fearful\im122.png,fearful,0.4626920138922746,0.15736914600550964
archive/test\fearful\im123.png,fearful,0.4343773383293382,0.08888888888888889
archive/test\fearful\im124.png,fearful,0.2777962001885363,0.46203399122807015
archive/test\fearful\im126.png,fearful,0.4286165309590134,0.10822510822510822
archive/test\fearful\im127.png,fearful,0.31192401046473717,0.4230769230769231
archive/test\fearful\im128.png,fearful,0.2892756599020004,0.17912137681159418
archive/test\fearful\im129.png,fearful,0.3236788027254948,0.21964285714285714
archive/test\fearful\im13.png,fearful,0.3877888976932782,0.2488471673254282
archive/test\fearful\im130.png,fearful,0.217394026732753,0.07508771929824562
archive/test\fearful\im133.png,fearful,0.3024674135093777,0.16333333333333333
archive/test\fearful\im134.png,fearful,0.30388243257221315,0.14444444444444443
archive/test\fearful\im135.png,fearful,0.26352163219771746,0.0
archive/test\fearful\im137.png,fearful,0.3315929563459313,0.0
archive/test\fearful\im138.png,fearful,0.3922262261188709,0.2080409356725146
archive/test\fearful\im139.png,fearful,0.3671943853388161,0.25335197210197213
archive/test\fearful\im140.png,fearful,0.3052099334866097,0.2517857142857143
archive/test\fearful\im142.png,fearful,0.17591882011403526,0.9285714285714286
archive/test\fearful\im144.png,fearful,0.3458491956490153,0.0
archive/test\fearful\im145.png,fearful,0.3743269879878611,0.09470737595737595
archive/test\fearful\im146.png,fearful,0.4197749337311576,0.03701298701298701
archive/test\fearful\im147.png,fearful,0.1787972869141912,0.1981578947368421
archive/test\fearful\im149.png,fearful,0.3922524828099595,0.16534090909090907
archive/test\fearful\im15.png,fearful,0.13295005417190436,0.0
archive/test\fearful\im151.png,fearful,0.2741755859004502,0.03125
archive/test\fearful\im153.png,fearful,0.29080383133005283,0.025
archive/test\fearful\im156.png,fearful,0.37208646242472443,0.15371900826446283
archive/test\fearful\im158.png,fearful,0.22179680021900428,0.76
archive/test\fearful\im16.png,fearful,0.2891920377273599,0.0
archive/test\fearful\im161.png,fearful,0.27053975650341944,0.30112781954887213
archive/test\fearful\im163.png,fearful,0.3540854496365414,0.0
archive/test\fearful\im165.png,fearful,0.13518171891637382,0.0
archive/test\fearful\im166.png,fearful,0.33731456408532423,0.4791666666666667
archive/test\fearful\im167.png,fearful,0.3668333447752763,0.22013888888888888
archive/test\fearful\im168.png,fearful,0.4526432770411629,0.09802371541501975
archive/test\fearful\im17.png,fearful,0.37248132782023957,0.15386363636363637
archive/test\fearful\im170.png,fearful,0.34034899474837843,0.7306089743589743
archive/test\fearful\im171.png,fearful,0.3853768726957135,0.2365079365079365
archive/test\fearful\im172.png,fearful,0.2746830464033816,0.47957251082251084
archive/test\fearful\im175.png,fearful,0.23325935193187847,0.6481372549019608
archive/test\fearful\im176.png,fearful,0.3196600487532687,0.06302521008403361
archive/test\fearful\im179.png,fearful,0.27260487299851893,0.028056251740462265
archive/test\fearful\im18.png,fearful,0.34237034802870026,0.0723905723905724
archive/test\fearful\im181.png,fearful,0.4347375916682261,0.4944444444444444
archive/test\fearful\im182.png,fearful,0.1429644844527209,0.21359649122807017
archive/test\fearful\im183.png,fearful,0.27183885065253693,0.2219551282051282
archive/test\fearful\im188.png,fearful,0.5829876201811985,0.34386626445449975
archive/test\fearful\im189.png,fearful,0.27452512107635785,0.6075708061002179
archive/test\fearful\im19.png,fearful,0.16139191537144854,0.0
archive/test\fearful\im190.png,fearful,0.2957070688864468,0.4577380952380952
archive/test\fearful\im192.png,fearful,0.40617559703009476,0.07837301587301587
archive/test\fearful\im197.png,fearful,0.436954148259057,0.07380952380952381
archive/test\fearful\im20.png,fearful,0.40808112834707466,0.10227272727272727
archive/test\fearful\im201.png,fearful,0.4340538486304789,0.07838255494505494
archive/test\fearful\im202.png,fearful,0.3922278403617079,0.1941550925925926
archive/test\fearful\im203.png,fearful,0.2803982817982359,0.17476002258610956
archive/test\fearful\im204.png,fearful,0.3428327325210777,0.16624895572263992
archive/test\fearful\im205.png,fearful,0.17141636626053885,0.7708333333333333
archive/test\fearful\im206.png,fearful,0.3763215362899083,0.1111111111111111
archive/test\fearful\im207.png,fearful,0.4026796036878095,0.13333333333333333
archive/test\fearful\im208.png,fearful,0.5168685216173508,0.0
archive/test\fearful\im21.png,fearful,0.38089876578517945,0.10181159420289855
archive/test\fearful\im210.png,fearful,0.19899222425806518,0.29805194805194807
archive/test\fearful\im211.png,fearful,0.13416355198808266,0.8275162337662337
archive/test\fearful\im213.png,fearful,0.3257561256253532,0.041666666666666664
archive/test\fearful\im214.png,fearful,0.37406133774502737,0.026682408500590317
archive/test\fearful\im215.png,fearful,0.2519495346244161,0.5219202898550724
archive/test\fearful\im216.png,fearful,0.18161390680986472,0.0
archive/test\fearful\im219.png,fearful,0.1409254353047666,0.0
archive/test\fearful\im22.png,fearful,0.32241383964640735,0.9857954545454546
archive/test\fearful\im220.png,fearful,0.4118345695489617,0.3351434140907825
archive/test\fearful\im221.png,fearful,0.18656343082128063,0.4227941176470588
archive/test\fearful\im222.png,fearful,0.2520104773874732,0.1409346347234546
archive/test\fearful\im23.png,fearful,0.3579569544472649,0.24195906432748537
archive/test\fearful\im231.png,fearful,0.3215100163376413,0.14490740740740743
archive/test\fearful\im233.png,fearful,0.271120328782211,0.14392006802721088
archive/test\fearful\im235.png,fearful,0.2930058696964257,0.48567848191908336
archive/test\fearful\im236.png,fearful,0.3228099074698094,0.533459595959596
archive/test\fearful\im237.png,fearful,0.31012418645803663,0.23214285714285715
archive/test\fearful\im238.png,fearful,0.4809121386932611,0.42450824029771395
archive/test\fearful\im239.png,fearful,0.34350342093495,0.05434782608695652
archive/test\fearful\im240.png,fearful,0.4330872430602948,0.10113636363636364
archive/test\fearful\im241.png,fearful,0.22533203635785168,0.0
archive/test\fearful\im243.png,fearful,0.33464622145315104,0.31660353535353536
archive/test\fearful\im244.png,fearful,0.17154028692674644,0.18529411764705883
archive/test\fearful\im245.png,fearful,0.2119971177448214,1.0
archive/test\fearful\im246.png,fearful,0.43868894855441964,0.10714285714285714
archive/test\fearful\im247.png,fearful,0.42874494533177004,0.23140495867768596
archive/test\fearful\im248.png,fearful,0.2003364186292877,0.0
archive/test\fearful\im250.png,fearful,0.400258390918101,0.15902255639097745
archive/test\fearful\im252.png,fearful,0.05127941656138184,0.1673611111111111
archive/test\fearful\im253.png,fearful,0.39381738237375435,0.3753472222222222
archive/test\fearful\im254.png,fearful,0.27065137906810965,0.505827067669173
archive/test\fearful\im256.png,fearful,0.14170453759799284,0.0
archive/test\fearful\im257.png,fearful,0.16035630147431607,0.0
archive/test\fearful\im259.png,fearful,0.2821192342612425,0.3571428571428571
archive/test\fearful\im26.png,fearful,0.4877854044033384,0.044047619047619044
archive/test\fearful\im260.png,fearful,0.06028003604926854,0.9206349206349207
archive/test\fearful\im263.png,fearful,0.46734731129912344,0.22805059523809523
archive/test\fearful\im264.png,fearful,0.30795437977680573,0.5357142857142857
archive/test\fearful\im265.png,fearful,0.40726928599790313,0.0
archive/test\fearful\im266.png,fearful,0.3671542888362477,0.175
archive/test\fearful\im269.png,fearful,0.40904350222822083,0.1536096256684492
archive/test\fearful\im27.png,fearful,0.3903964071097228,0.0
archive/test\fearful\im271.png,fearful,0.17403909889977884,0.14436141304347827
archive/test\fearful\im272.png,fearful,0.36022276092142547,0.0
archive/test\fearful\im273.png,fearful,0.34251269508545246,0.24116161616161616
archive/test\fearful\im274.png,fearful,0.4087770511310912,0.12159429544487016
archive/test\fearful\im277.png,fearful,0.11658371361176748,0.7951515151515152
archive/test\fearful\im281.png,fearful,0.3554396898463978,0.059941520467836254
archive/test\fearful\im287.png,fearful,0.4775621806059892,0.002777777777777778
archive/test\fearful\im288.png,fearful,0.27292483679586443,0.41929824561403506
archive/test\fearful\im289.png,fearful,0.3900110654373665,0.28054353054353054
archive/test\fearful\im29.png,fearful,0.3754938353385786,0.5211640211640212
archive/test\fearful\im290.png,fearful,0.3596703267158827,0.19448529411764706
archive/test\fearful\im291.png,fearful,0.4699928146363943,0.07851727982162765
archive/test\fearful\im292.png,fearful,0.28262206718383515,0.24705882352941178
archive/test\fearful\im293.png,fearful,0.10214923284104865,0.04310344827586207
archive/test\fearful\im294.png,fearful,0.3641555701738566,0.002173913043478261
archive/test\fearful\im295.png,fearful,0.33729725506764974,0.3201058201058201
archive/test\fearful\im296.png,fearful,0.43194038454710887,0.13472222222222222
archive/test\fearful\im297.png,fearful,0.4571826256778293,0.6902272727272727
archive/test\fearful\im298.png,fearful,0.16319158888525603,0.5273529411764706
archive/test\fearful\im30.png,fearful,0.13437885134959596,0.0
archive/test\fearful\im300.png,fearful,0.455540730115504,0.003952569169960474
archive/test\fearful\im301.png,fearful,0.2970304149750358,0.5093984962406015
archive/test\fearful\im304.png,fearful,0.24116484072696545,0.12536764705882353
archive/test\fearful\im305.png,fearful,0.3060726504082813,0.175
archive/test\fearful\im307.png,fearful,0.48252041618885144,0.049702380952380956
archive/test\fearful\im308.png,fearful,0.3869371631859887,0.015093240093240094
archive/test\fearful\im31.png,fearful,0.31837722782803063,0.0
archive/test\fearful\im310.png,fearful,0.37412404632737317,0.03968253968253968
archive/test\fearful\im311.png,fearful,0.28603228652568646,0.7501889644746788
archive/test\fearful\im312.png,fearful,0.30876968624916357,0.03568376068376068
archive/test\fearful\im315.png,fearful,0.3875459763735191,0.16812865497076024
archive/test\fearful\im316.png,fearful,0.4160987018406661,0.40773809523809523
archive/test\fearful\im317.png,fearful,0.3970414212503143,0.2543859649122807
archive/test\fearful\im318.png,fearful,0.32592632023751067,0.0
archive/test\fearful\im319.png,fearful,0.3328201177351375,0.14661654135338345
archive/test\fearful\im320.png,fearful,0.2320584620489234,0.31527777777777777
archive/test\fearful\im321.png,fearful,0.25477546528372413,0.2934027777777778
archive/test\fearful\im323.png,fearful,0.3721157958512299,0.0
archive/test\fearful\im324.png,fearful,0.3727591460800498,0.08703703703703704
archive/test\fearful\im329.png,fearful,0.34894238103535924,0.21957671957671956
archive/test\fearful\im33.png,fearful,0.4350433893346191,0.12706611570247933
archive/test\fearful\im331.png,fearful,0.3958768767437333,0.08373015873015874
archive/test\fearful\im332.png,fearful,0.12869944483203494,0.8869565217391304
archive/test\fearful\im333.png,fearful,0.33464197663499023,0.054181929181929184
archive/test\fearful\im334.png,fearful,0.44836533059558553,0.056022408963585436
archive/test\fearful\im339.png,fearful,0.1748908296518114,0.0
archive/test\fearful\im34.png,fearful,0.3607691706057328,0.5453125
archive/test\fearful\im340.png,fearful,0.45803755576709415,0.09324236517218973
archive/test\fearful\im341.png,fearful,0.44878674923188994,0.1935961061271235
archive/test\fearful\im342.png,fearful,0.36497019050700186,0.29255050505050506
archive/test\fearful\im343.png,fearful,0.37110072960156004,0.18705533596837945
archive/test\fearful\im346.png,fearful,0.3833370298044285,0.004830917874396135
archive/test\fearful\im347.png,fearful,0.4609989287773886,0.9645833333333333
archive/test\fearful\im348.png,fearful,0.30428973817760085,0.8125671321160043
archive/test\fearful\im349.png,fearful,0.38219051027177176,0.0
archive/test\fearful\im350.png,fearful,0.28476188345361464,0.08541666666666667
archive/test\fearful\im351.png,fearful,0.3864382399171845,0.0
archive/test\fearful\im353.png,fearful,0.4090819968053052,0.0
archive/test\fearful\im354.png,fearful,0.24378129154404898,0.0
archive/test\fearful\im355.png,fearful,0.3619750130766628,0.5947634237107922
archive/test\fearful\im357.png,fearful,0.15819491794598692,0.736842105263158
archive/test\fearful\im36.png,fearful,0.4409530812526541,0.0
archive/test\fearful\im360.png,fearful,0.38724524352233985,0.1941786283891547
archive/test\fearful\im361.png,fearful,0.26282868414607846,0.07411764705882354
archive/test\fearful\im363.png,fearful,0.3861539459409645,0.2496657754010695
archive/test\fearful\im364.png,fearful,0.46768867650081564,0.5089596949891068
archive/test\fearful\im365.png,fearful,0.21817823234592937,0.13165483584738244
archive/test\fearful\im367.png,fearful,0.3892756705873373,0.14144736842105263
archive/test\fearful\im369.png,fearful,0.35679787898526305,0.1793546365914787
archive/test\fearful\im37.png,fearful,0.2941249324665376,0.21383816684568563
archive/test\fearful\im370.png,fearful,0.345433864845767,0.39662247474747475
archive/test\fearful\im371.png,fearful,0.2973528576498605,0.06534695615155385
archive/test\fearful\im373.png,fearful,0.3987935957170966,0.16671328671328672
archive/test\fearful\im375.png,fearful,0.14444241625775223,0.110251976284585
archive/test\fearful\im376.png,fearful,0.4526187738840528,0.029411764705882353
archive/test\fearful\im378.png,fearful,0.46054094001503487,0.0
archive/test\fearful\im379.png,fearful,0.24174771520130395,0.3063157894736842
archive/test\fearful\im38.png,fearful,0.4391926348527704,0.0
archive/test\fearful\im380.png,fearful,0.40981342090152695,0.37
archive/test\fearful\im381.png,fearful,0.3360730348944164,0.18205741626794258
archive/test\fearful\im382.png,fearful,0.25477635537818566,0.8009398496240602
archive/test\fearful\im384.png,fearful,0.15412564843489737,0.0
archive/test\fearful\im385.png,fearful,0.39976954119504404,0.15113636363636362
archive/test\fearful\im386.png,fearful,0.3169641898487754,0.12009189640768587
archive/test\fearful\im387.png,fearful,0.13255322296508118,0.0
archive/test\fearful\im388.png,fearful,0.4278309303562783,0.007822793148880104
archive/test\fearful\im389.png,fearful,0.4746240254455978,0.0
archive/test\fearful\im39.png,fearful,0.44939393143741535,0.20909090909090908
archive/test\fearful\im390.png,fearful,0.29922136163581653,0.09240362811791383
archive/test\fearful\im392.png,fearful,0.3213301111009425,0.6287301587301588
archive/test\fearful\im393.png,fearful,0.3803016158482976,0.29358974358974355
archive/test\fearful\im394.png,fearful,0.4285409196370715,0.19130718954248366
archive/test\fearful\im396.png,fearful,0.1363621118464143,0.011363636363636364
archive/test\fearful\im399.png,fearful,0.2231123946613932,0.5255952380952381
archive/test\fearful\im40.png,fearful,0.16828046554504433,0.0
archive/test\fearful\im400.png,fearful,0.3738749290063371,0.16908333333333334
archive/test\fearful\im401.png,fearful,0.4977399152402917,0.0907563025210084
archive/test\fearful\im402.png,fearful,0.34139928707485734,0.185
archive/test\fearful\im403.png,fearful,0.36112566100188764,0.1125
archive/test\fearful\im405.png,fearful,0.4872072995684743,0.002066115702479339
archive/test\fearful\im407.png,fearful,0.32716098946612127,0.17528409090909092
archive/test\fearful\im408.png,fearful,0.12816590594135593,0.0
archive/test\fearful\im41.png,fearful,0.39939020511681933,0.07045454545454545
archive/test\fearful\im410.png,fearful,0.3366376657003265,0.0
archive/test\fearful\im412.png,fearful,0.1529505945897438,0.9668650793650794
archive/test\fearful\im413.png,fearful,0.32739371762225045,0.11309523809523808
archive/test\fearful\im414.png,fearful,0.367547663824493,0.12456597222222222
archive/test\fearful\im416.png,fearful,0.3930401300493088,0.02434782608695652
archive/test\fearful\im417.png,fearful,0.3254029432491925,0.04261363636363636
archive/test\fearful\im42.png,fearful,0.2609131475138693,0.38222222222222224
archive/test\fearful\im425.png,fearful,0.30237140079819785,0.2921449829931973
archive/test\fearful\im426.png,fearful,0.39974927511124425,0.2968266253869969
archive/test\fearful\im428.png,fearful,0.12678355657203008,0.3826086956521739
archive/test\fearful\im430.png,fearful,0.4210005860320326,0.04239766081871345
archive/test\fearful\im433.png,fearful,0.40138907907708254,0.012121212121212121
archive/test\fearful\im435.png,fearful,0.268247821056867,0.3416883116883117
archive/test\fearful\im436.png,fearful,0.43057565231045863,0.06837548416495785
archive/test\fearful\im437.png,fearful,0.3851208732707173,0.06640625
archive/test\fearful\im440.png,fearful,0.44905158379967425,0.09451003541912634
archive/test\fearful\im444.png,fearful,0.33532098200971006,0.03333333333333333
archive/test\fearful\im445.png,fearful,0.3238976441043038,0.6755952380952381
archive/test\fearful\im446.png,fearful,0.22936649744698534,0.36024844720496896
archive/test\fearful\im447.png,fearful,0.24438768368576771,0.38415892672858615
archive/test\fearful\im448.png,fearful,0.424734872011542,0.09285714285714286
archive/test\fearful\im450.png,fearful,0.35240861061413065,0.3222871994801819
archive/test\fearful\im451.png,fearful,0.3875459763735191,0.16812865497076024
archive/test\fearful\im452.png,fearful,0.23822921318690693,0.5883838383838385
archive/test\fearful\im453.png,fearful,0.35688940642914035,0.6557769726247986
archive/test\fearful\im454.png,fearful,0.3172053246787287,0.032735042735042734
archive/test\fearful\im455.png,fearful,0.469778911983226,0.20302287581699346
archive/test\fearful\im456.png,fearful,0.39026120381701424,1.0
archive/test\fearful\im457.png,fearful,0.3055600238114174,0.5016233766233766
archive/test\fearful\im458.png,fearful,0.338299299672854,0.3231481481481482
archive/test\fearful\im459.png,fearful,0.18651798686696716,0.33903508771929824
archive/test\fearful\im46.png,fearful,0.3741379684490523,0.31097935880544575
archive/test\fearful\im461.png,fearful,0.36733660255027756,0.10243055555555555
archive/test\fearful\im462.png,fearful,0.41934749805156624,0.0830357142857143
archive/test\fearful\im463.png,fearful,0.3210427396632327,0.02040816326530612
archive/test\fearful\im465.png,fearful,0.19509746480275092,0.5216666666666666
archive/test\fearful\im467.png,fearful,0.2437567209306667,0.0
archive/test\fearful\im469.png,fearful,0.1292724597534904,0.3851851851851852
archive/test\fearful\im47.png,fearful,0.14588332337316712,0.16666666666666669
archive/test\fearful\im471.png,fearful,0.38028815970793495,0.08958333333333332
archive/test\fearful\im472.png,fearful,0.4541652255192171,0.021701982228298018
archive/test\fearful\im474.png,fearful,0.0988703034615689,0.025925925925925925
archive/test\fearful\im476.png,fearful,0.41458640758210596,0.02874779541446208
archive/test\fearful\im477.png,fearful,0.4359805592234357,0.22916666666666666
archive/test\fearful\im478.png,fearful,0.3312926318609716,0.3474002100840336
archive/test\fearful\im479.png,fearful,0.32529847103690096,0.7767857142857143
archive/test\fearful\im480.png,fearful,0.46938051794381147,0.0
archive/test\fearful\im481.png,fearful,0.3668842581468331,0.5073735062293414
archive/test\fearful\im484.png,fearful,0.25525603179961376,0.18657407407407406
archive/test\fearful\im485.png,fearful,0.20640415901473805,0.10920138888888889
archive/test\fearful\im486.png,fearful,0.2638550056532878,0.38372670807453413
archive/test\fearful\im487.png,fearful,0.4039751961072314,0.35346638655462187
archive/test\fearful\im488.png,fearful,0.5045822765064975,0.13130888719124012
archive/test\fearful\im489.png,fearful,0.298541656100869,0.7005621693121693
archive/test\fearful\im490.png,fearful,0.29982268090270026,0.10390037593984962
archive/test\fearful\im493.png,fearful,0.3436127896832689,0.0
archive/test\fearful\im495.png,fearful,0.39139772322856375,0.39107848673066065
archive/test\fearful\im496.png,fearful,0.32056978364249483,0.5741883116883117
archive/test\fearful\im497.png,fearful,0.38775268631965526,0.13145454545454544
archive/test\fearful\im499.png,fearful,0.41792715575328915,0.21167781493868448
archive/test\fearful\im5.png,fearful,0.40311346275439264,0.2126984126984127
archive/test\fearful\im501.png,fearful,0.38668375642222386,0.14209486166007906
archive/test\fearful\im503.png,fearful,0.1070358908103303,0.0
archive/test\fearful\im505.png,fearful,0.3585478272507052,0.12053571428571427
archive/test\fearful\im506.png,fearful,0.378141655529485,0.4327731092436975
archive/test\fearful\im508.png,fearful,0.3907702557422946,0.03746345029239766
archive/test\fearful\im51.png,fearful,0.4718800784900916,0.05572755417956656
archive/test\fearful\im511.png,fearful,0.29841374931003517,0.3135964912280702
archive/test\fearful\im513.png,fearful,0.3668359115506552,0.071875
archive/test\fearful\im514.png,fearful,0.4529776887695455,0.010330578512396695
archive/test\fearful\im517.png,fearful,0.45766593231595404,0.0
archive/test\fearful\im519.png,fearful,0.3355203843298026,0.16394057623049219
archive/test\fearful\im52.png,fearful,0.2150417258504916,0.9623161764705883
archive/test\fearful\im522.png,fearful,0.403448367206075,0.08018278018278018
archive/test\fearful\im523.png,fearful,0.4136839133441647,0.5069850552306693
archive/test\fearful\im526.png,fearful,0.36526379554849026,0.06722689075630252
archive/test\fearful\im527.png,fearful,0.16021497899031,0.35520050125313285
archive/test\fearful\im529.png,fearful,0.3707864365969885,0.0
archive/test\fearful\im53.png,fearful,0.36910154503316595,0.0
archive/test\fearful\im531.png,fearful,0.5403766045470395,0.00510204081632653
archive/test\fearful\im532.png,fearful,0.2909217149525999,0.07040513833992094
archive/test\fearful\im534.png,fearful,0.35728216748586306,0.11261951174231875
archive/test\fearful\im536.png,fearful,0.3763158655770854,0.008381226053639846
archive/test\fearful\im537.png,fearful,0.2561826079250739,0.883173076923077
archive/test\fearful\im541.png,fearful,0.33684144044001424,0.023148148148148147
archive/test\fearful\im542.png,fearful,0.3983967405254133,0.21304347826086956
archive/test\fearful\im543.png,fearful,0.4156650897906846,0.26607142857142857
archive/test\fearful\im544.png,fearful,0.40469901297973443,0.0
archive/test\fearful\im545.png,fearful,0.4756008004703788,0.0
archive/test\fearful\im547.png,fearful,0.3086568160555357,0.7675438596491229
archive/test\fearful\im55.png,fearful,0.4114370744478224,0.14479166666666665
archive/test\fearful\im552.png,fearful,0.4328031288528324,0.54640522875817
archive/test\fearful\im553.png,fearful,0.4081869137834818,0.3027672558922559
archive/test\fearful\im554.png,fearful,0.12063979696867527,0.5896190476190476
archive/test\fearful\im555.png,fearful,0.4703973749489425,0.40701754385964917
archive/test\fearful\im556.png,fearful,0.1808408410840407,0.8101851851851851
archive/test\fearful\im560.png,fearful,0.33970836885404954,0.3360294117647059
archive/test\fearful\im561.png,fearful,0.4394538990702101,0.3032467532467532
archive/test\fearful\im562.png,fearful,0.37207877947997947,0.319828722002635
archive/test\fearful\im563.png,fearful,0.4395824097575305,0.29367647058823526
archive/test\fearful\im564.png,fearful,0.3887361891728265,0.1356060606060606
archive/test\fearful\im566.png,fearful,0.3152946839951599,0.8626373626373627
archive/test\fearful\im571.png,fearful,0.32035089456530824,0.6394149831649831
archive/test\fearful\im572.png,fearful,0.2500322475972682,0.7888198757763976
archive/test\fearful\im573.png,fearful,0.32378740858584554,0.41973039215686275
archive/test\fearful\im576.png,fearful,0.49667046015209204,0.05300925925925926
archive/test\fearful\im578.png,fearful,0.2991114246489702,0.41112012987012986
archive/test\fearful\im579.png,fearful,0.3451487493992528,0.196031746031746
archive/test\fearful\im58.png,fearful,0.33640595248167504,0.0
archive/test\fearful\im580.png,fearful,0.22841200390449956,0.06439393939393939
archive/test\fearful\im583.png,fearful,0.30065359477124187,0.06370091896407686
archive/test\fearful\im584.png,fearful,0.3586642259925529,0.14945286195286195
archive/test\fearful\im588.png,fearful,0.282056508191992,0.0
archive/test\fearful\im589.png,fearful,0.47892857028023605,0.031818181818181815
archive/test\fearful\im591.png,fearful,0.0,0.0
archive/test\fearful\im592.png,fearful,0.4278612134305709,0.12218591140159768
archive/test\fearful\im595.png,fearful,0.3161147920022479,0.11860452349582784
archive/test\fearful\im596.png,fearful,0.5170272104097363,0.0
archive/test\fearful\im597.png,fearful,0.17188144887687523,0.6337513935340022
archive/test\fearful\im598.png,fearful,0.24829924047901797,0.8730769230769231
archive/test\fearful\im599.png,fearful,0.3388766692396051,0.10584795321637427
archive/test\fearful\im6.png,fearful,0.42327115679218474,0.029657477025898077
archive/test\fearful\im600.png,fearful,0.3596492255709291,0.8944927536231884
archive/test\fearful\im604.png,fearful,0.4388645472387473,0.10784313725490197
archive/test\fearful\im607.png,fearful,0.3303605704936089,0.18296296296296297
archive/test\fearful\im608.png,fearful,0.32973911849414517,0.2887867647058824
archive/test\fearful\im609.png,fearful,0.14775871099407273,0.0
archive/test\fearful\im61.png,fearful,0.2759543989982868,0.6529220779220779
archive/test\fearful\im610.png,fearful,0.28537799350225024,0.061993927125506075
archive/test\fearful\im611.png,fearful,0.3574337444666836,0.044444444444444446
archive/test\fearful\im614.png,fearful,0.3593080806268015,0.2536764705882353
archive/test\fearful\im616.png,fearful,0.3704681239485744,0.24220679012345678
archive/test\fearful\im617.png,fearful,0.4373455998568244,0.0
archive/test\fearful\im62.png,fearful,0.36305471297391845,0.35850000000000004
archive/test\fearful\im621.png,fearful,0.09819570616199666,0.16666666666666666
archive/test\fearful\im622.png,fearful,0.4032847172773104,0.02901185770750988
archive/test\fearful\im623.png,fearful,0.2836079804988043,0.044117647058823525
archive/test\fearful\im626.png,fearful,0.32990711673989104,0.0
archive/test\fearful\im627.png,fearful,0.4093800784900916,0.22918407128933443
archive/test\fearful\im629.png,fearful,0.1856588718742085,0.5665708812260537
archive/test\fearful\im63.png,fearful,0.26874974249334854,0.0125
archive/test\fearful\im630.png,fearful,0.3923407056791123,0.4098583877995643
archive/test\fearful\im633.png,fearful,0.36368459104212136,0.6006264568764569
archive/test\fearful\im635.png,fearful,0.39644527615975406,0.044444444444444446
archive/test\fearful\im636.png,fearful,0.3582335375661163,0.5570932539682539
archive/test\fearful\im637.png,fearful,0.40942724819669885,0.08702311333890281
archive/test\fearful\im638.png,fearful,0.3574262540324499,0.003289473684210526
archive/test\fearful\im641.png,fearful,0.3837047990645819,0.1801120448179272
archive/test\fearful\im642.png,fearful,0.29821404627568915,0.015625
archive/test\fearful\im643.png,fearful,0.4351741344482951,0.17261904761904762
archive/test\fearful\im646.png,fearful,0.16793069186574167,0.48787878787878786
archive/test\fearful\im647.png,fearful,0.44290465827673475,0.04139051332033788
archive/test\fearful\im649.png,fearful,0.2039842059620654,0.2597402597402597
archive/test\fearful\im65.png,fearful,0.36042612016184844,0.10396825396825396
archive/test\fearful\im650.png,fearful,0.388472372991739,0.06578947368421052
archive/test\fearful\im651.png,fearful,0.3537160358184599,0.125
archive/test\fearful\im655.png,fearful,0.3567552167661979,0.0
archive/test\fearful\im657.png,fearful,0.45638336515168576,0.08398268398268398
archive/test\fearful\im66.png,fearful,0.32150862403580416,0.17481203007518797
archive/test\fearful\im660.png,fearful,0.3419414383005178,0.06421356421356422
archive/test\fearful\im662.png,fearful,0.35637243147426045,0.003968253968253968
archive/test\fearful\im663.png,fearful,0.45302411915122254,0.026331018518518517
archive/test\fearful\im665.png,fearful,0.39908460112756095,0.0
archive/test\fearful\im666.png,fearful,0.432711517527297,0.6516952614379086
archive/test\fearful\im667.png,fearful,0.2663713543808812,0.28125
archive/test\fearful\im668.png,fearful,0.1976395336256066,0.1473684210526316
archive/test\fearful\im669.png,fearful,0.20892083552596935,0.08402777777777778
archive/test\fearful\im670.png,fearful,0.366653240314852,0.0032679738562091504
archive/test\fearful\im671.png,fearful,0.31443317655129316,0.5116923076923077
archive/test\fearful\im673.png,fearful,0.3077075876737819,0.3047619047619048
archive/test\fearful\im674.png,fearful,0.3421206156443783,0.16876543209876543
archive/test\fearful\im679.png,fearful,0.28759467385229076,0.0
archive/test\fearful\im68.png,fearful,0.45564760101336643,0.2890998803827751
archive/test\fearful\im682.png,fearful,0.3826291468690104,0.16084656084656085
archive/test\fearful\im683.png,fearful,0.422475969696711,0.2753306878306878
archive/test\fearful\im685.png,fearful,0.19585223654599385,0.8052631578947369
archive/test\fearful\im686.png,fearful,0.4320445039721029,0.08125
archive/test\fearful\im687.png,fearful,0.36132173745367474,0.0
archive/test\fearful\im688.png,fearful,0.0798709893692385,0.0
archive/test\fearful\im692.png,fearful,0.3041666666666667,0.19392230576441102
archive/test\fearful\im695.png,fearful,0.14342350640913704,0.7035714285714285
archive/test\fearful\im697.png,fearful,0.2797357241476801,0.13015245623941274
archive/test\fearful\im699.png,fearful,0.42965560893694243,0.025494071146245058
archive/test\fearful\im7.png,fearful,0.4364454029196227,0.0
archive/test\fearful\im701.png,fearful,0.38865330881080884,0.19564327485380117
archive/test\fearful\im702.png,fearful,0.39789613972478105,0.4744708994708995
